sample3,test38,DNA,aitcl,run_test38,GRCh38
sample4,test38,DNA,aitcl,run_test38,GRCh38
sample5,test38,DNA,aitcl,run_test38,GRCh38
sample6,test38,DNA,aitcl,run_test38,GRCh38
sample7,test38,DNA,aitcl,run_test38,GRCh38
sample15,test38,DNA,aml,run_test38,GRCh38
sample17,test38,DNA,endometrial-pole,run_test38,GRCh38
sample18,test38,DNA,cll,run_test38,GRCh38
sample8,test38,DNA,mpn,run_test38,GRCh38
sample1,test38,DNA,mpn,run_test38,GRCh38
sample2,test38,DNA,mpn,run_test38,GRCh38
sample9,test38,DNA,myeloid,run_test38,GRCh38
sample10,test38,DNA,mpn,run_test38,GRCh38
sample11,test38,DNA,mpn,run_test38,GRCh38
sample12,test38,DNA,mpn,run_test38,GRCh38
sample13,test38,DNA,mpn,run_test38,GRCh38
sample14,test38,DNA,mpn,run_test38,GRCh38
sample16,test38,DNA,myeloid,run_test38,GRCh38
